Id,X,Y,Z
25032,51,43,65
25033,53,35,47
25034,41,22,16
25035,39,20,53
25036,41,29,50
25037,34,30,38
25038,64,36,48
25039,52,36,35
25040,52,31,79
25041,48,29,49
25042,58,41,8
25043,49,36,34
25044,39,25,78
25045,58,24,39
25046,75,45,67
25047,64,51,43
25048,48,45,27
25049,54,37,27
25050,52,36,69
25051,54,39,67
25052,55,22,51
25053,53,36,57
25054,50,39,32
25055,54,30,56
25056,39,36,31
25057,54,36,52
25058,61,48,108
25059,51,35,41
25060,43,49,67
25061,50,34,13
25062,39,20,32
25063,51,24,52
25064,39,24,40
25065,29,24,32
25066,56,35,58
25067,50,31,47
25068,41,27,23
25069,57,55,43
25070,54,41,43
25071,42,39,53
25072,53,44,55
25073,51,33,58
25074,49,37,39
25075,58,42,42
25076,45,34,48
25077,49,37,16
25078,56,43,51
25079,54,35,70
25080,40,28,37
25081,60,39,33
25082,40,31,34
25083,54,41,72
25084,47,44,43
25085,55,35,47
25086,44,36,23
25087,78,46,49
25088,31,27,56
25089,65,53,62
25090,46,27,56
25091,54,46,48
25092,53,40,39
25093,48,36,61
25094,44,24,34
25095,53,37,64
25096,53,44,59
25097,67,39,52
25098,44,35,61
25099,49,30,28
25100,57,34,54
25101,55,40,71
25102,57,32,79
25103,67,45,53
25104,15,14,17
25105,40,24,36
25106,33,27,51
25107,35,26,84
25108,73,56,66
25109,60,35,56
25110,64,47,63
25111,49,32,82
25112,50,43,49
25113,27,22,33
25114,58,36,58
25115,43,31,58
25116,49,28,40
25117,55,43,40
25118,56,39,40
25119,48,36,85
25120,36,29,68
25121,51,29,15
25122,57,45,38
25123,53,29,57
25124,65,44,61
25125,27,32,22
25126,51,41,48
25127,48,43,58
25128,38,26,46
25129,63,52,46
25130,71,55,48
25131,51,38,50
25132,38,20,59
25133,36,24,13
25134,72,36,77
25135,63,42,62
25136,61,44,31
25137,53,30,57
25138,65,41,58
25139,43,36,41
25140,36,34,50
25141,57,45,55
25142,60,43,48
25143,35,28,51
25144,45,19,54
25145,56,36,32
25146,65,50,55
25147,49,24,38
25148,60,39,37
25149,39,29,42
25150,54,38,29
25151,47,24,61
25152,62,37,27
25153,43,36,64
25154,49,30,65
25155,53,34,40
25156,38,21,50
25157,40,24,67
25158,57,38,53
25159,32,18,28
25160,18,24,45
25161,31,12,52
25162,68,39,51
25163,49,29,43
25164,45,38,25
25165,60,43,47
25166,48,37,60
25167,62,36,66
25168,53,34,47
25169,41,32,35
25170,49,49,41
25171,60,43,41
25172,45,32,70
25173,40,29,18
25174,53,39,60
25175,25,24,67
25176,47,39,58
25177,39,26,52
25178,46,48,43
25179,55,34,47
25180,46,32,37
25181,58,42,36
25182,44,23,51
25183,55,44,32
25184,56,32,51
25185,46,31,48
25186,34,19,49
25187,61,40,44
25188,53,33,34
25189,61,37,79
25190,35,17,50
25191,43,33,56
25192,51,22,55
25193,55,32,43
25194,31,26,37
25195,50,28,24
25196,45,33,56
25197,46,33,54
25198,40,27,58
25199,49,42,52
25200,49,32,55
25201,32,30,77
25202,46,34,46
25203,45,27,42
25204,52,47,56
25205,43,25,27
25206,49,41,67
25207,44,31,59
25208,44,33,60
25209,52,39,41
25210,50,38,32
25211,53,38,41
25212,49,40,23
25213,28,19,37
25214,54,44,31
25215,54,38,65
25216,57,36,47
25217,36,24,52
25218,40,34,53
25219,41,30,46
25220,32,33,93
25221,61,39,38
25222,77,48,79
25223,67,47,28
25224,36,26,72
25225,54,41,20
25226,58,53,51
25227,48,29,40
25228,50,44,67
25229,30,18,29
25230,65,41,68
25231,53,41,26
25232,48,35,51
25233,44,49,41
25234,60,41,58
25235,42,40,64
25236,39,31,51
25237,74,48,50
25238,46,28,23
25239,67,52,51
25240,66,38,52
25241,58,35,77
25242,44,39,41
25243,67,37,37
25244,45,34,30
25245,33,36,49
25246,43,29,13
25247,58,37,48
25248,36,26,61
25249,48,39,42
25250,65,40,45
25251,47,27,61
25252,33,27,39
25253,54,43,32
25254,62,42,37
25255,56,43,59
25256,25,26,66
25257,61,37,26
25258,57,38,37
25259,71,40,39
25260,29,15,73
25261,60,38,21
25262,71,45,62
25263,25,23,50
25264,64,41,41
25265,55,38,69
25266,48,34,56
25267,48,36,37
25268,60,44,71
25269,36,27,56
25270,44,37,23
25271,62,41,64
25272,73,46,49
25273,59,36,27
25274,54,38,45
25275,41,33,54
25276,38,33,19
25277,62,42,46
25278,40,29,65
25279,66,43,37
25280,51,32,40
25281,36,30,51
25282,58,35,48
25283,49,35,71
25284,29,36,60
25285,65,46,30
25286,43,25,41
25287,63,39,58
25288,60,45,65
25289,27,24,46
25290,42,26,52
25291,45,29,92
25292,35,20,51
25293,62,40,66
25294,46,27,37
25295,64,40,47
25296,52,37,48
25297,45,37,44
25298,60,39,66
25299,58,48,50
25300,46,31,51
25301,77,55,35
25302,36,20,48
25303,43,39,56
25304,32,27,46
25305,50,32,68
25306,52,35,27
25307,48,26,69
25308,48,35,57
25309,32,19,53
25310,49,26,49
25311,55,42,66
25312,55,38,69
25313,42,31,43
25314,66,48,37
25315,32,26,58
25316,35,26,51
25317,44,27,47
25318,62,42,44
25319,53,32,40
25320,51,39,76
25321,25,31,44
25322,63,49,45
25323,42,26,49
25324,47,42,21
25325,35,20,62
25326,44,21,45
25327,62,38,57
25328,27,15,75
25329,38,21,36
25330,63,57,79
25331,60,38,50
25332,41,31,39
25333,62,47,61
25334,49,42,61
25335,43,43,48
25336,63,43,35
25337,55,31,85
25338,55,34,52
25339,63,39,63
25340,50,29,92
25341,38,27,43
25342,43,28,18
25343,58,26,51
25344,68,43,69
25345,60,37,53
25346,42,26,48
25347,44,35,44
25348,41,24,12
25349,38,19,56
25350,54,37,61
25351,52,32,11
25352,40,36,100
25353,62,42,55
25354,59,38,59
25355,33,23,42
25356,21,25,62
25357,57,26,50
25358,31,25,75
25359,30,22,52
25360,63,38,41
25361,54,37,48
25362,45,34,58
25363,56,45,28
25364,34,33,19
25365,53,35,30
25366,45,33,45
25367,40,30,28
25368,41,32,66
25369,40,24,39
25370,52,30,49
25371,53,30,25
25372,37,33,52
25373,57,31,43
25374,46,41,71
25375,51,42,35
25376,62,45,41
25377,63,36,49
25378,54,46,53
25379,42,33,39
25380,50,32,50
25381,56,46,80
25382,58,43,69
25383,40,31,61
25384,54,34,24
25385,41,29,67
25386,57,39,44
25387,46,30,48
25388,37,26,48
25389,47,34,59
25390,71,56,61
25391,39,38,65
25392,76,48,45
25393,36,27,55
25394,56,50,30
25395,18,1,82
25396,50,35,63
25397,52,42,23
25398,64,37,56
25399,37,39,46
25400,52,41,44
25401,47,33,51
25402,46,37,55
25403,40,37,46
25404,39,25,77
25405,67,41,37
25406,54,37,41
25407,58,38,32
25408,55,43,41
25409,45,25,56
25410,61,46,45
25411,56,43,67
25412,36,21,77
25413,57,38,67
25414,35,23,47
25415,66,54,69
25416,55,36,55
25417,50,36,59
25418,57,38,66
25419,37,18,32
25420,30,29,59
25421,42,36,44
25422,72,56,36
25423,40,28,46
25424,32,19,49
25425,31,25,51
25426,63,39,35
25427,38,30,35
25428,49,39,33
25429,52,43,43
25430,46,23,31
25431,55,39,61
25432,48,38,60
25433,47,28,43
25434,44,41,49
25435,49,38,39
25436,50,42,43
25437,38,33,88
25438,27,13,37
25439,60,42,34
25440,63,41,69
25441,56,36,62
25442,62,43,61
25443,41,23,29
25444,50,47,45
25445,47,36,59
25446,48,36,42
25447,71,42,18
25448,30,24,32
25449,59,39,33
25450,25,24,76
25451,48,48,29
25452,38,21,64
25453,26,29,36
25454,39,19,43
25455,55,37,56
25456,38,28,46
25457,51,31,69
25458,46,38,80
25459,50,32,41
25460,61,37,72
25461,56,35,49
25462,50,41,47
25463,80,47,6
25464,48,36,76
25465,46,30,51
25466,48,31,47
25467,58,45,31
25468,48,26,37
25469,44,23,70
25470,51,36,40
25471,46,33,30
25472,57,46,41
25473,53,50,37
25474,40,26,17
25475,58,36,31
25476,69,39,66
25477,37,17,46
25478,38,26,73
25479,51,43,37
25480,52,29,62
25481,52,36,47
25482,39,29,51
25483,39,38,57
25484,51,37,50
25485,63,37,58
25486,47,29,24
25487,73,46,37
25488,68,50,55
25489,59,46,41
25490,51,38,55
25491,78,55,78
25492,52,29,53
25493,43,32,42
25494,36,29,45
25495,34,38,28
25496,55,32,63
25497,52,39,31
25498,49,39,33
25499,42,30,49
25500,48,36,62
25501,66,45,38
25502,57,44,45
25503,61,35,13
25504,49,31,72
25505,38,21,59
25506,31,20,51
25507,70,52,48
25508,48,26,17
25509,42,28,47
25510,45,43,39
25511,57,39,40
25512,57,42,42
25513,73,46,64
25514,59,43,21
25515,40,26,22
25516,57,37,48
25517,52,35,65
25518,50,30,60
25519,38,35,55
25520,31,20,48
25521,45,33,47
25522,44,30,41
25523,62,37,36
25524,49,41,18
25525,60,30,59
25526,69,53,44
25527,30,18,53
25528,46,37,42
25529,54,30,27
25530,54,40,47
25531,58,49,42
25532,58,37,44
25533,60,32,31
25534,52,40,55
25535,54,33,51
25536,38,26,57
25537,53,34,33
25538,56,31,57
25539,58,32,31
25540,38,25,49
25541,42,30,56
25542,55,37,47
25543,63,47,64
25544,40,30,45
25545,55,34,52
25546,65,51,60
25547,36,31,54
25548,43,38,66
25549,47,33,53
25550,55,34,57
25551,37,25,63
25552,42,30,57
25553,51,43,42
25554,60,44,60
25555,47,36,54
25556,58,34,54
25557,58,29,31
25558,45,37,43
25559,49,37,78
25560,40,27,52
25561,48,25,83
25562,72,54,78
25563,49,33,43
25564,62,46,79
25565,65,49,60
25566,53,35,50
25567,55,33,30
25568,53,35,67
25569,34,28,51
25570,31,22,38
25571,55,32,46
25572,47,33,36
25573,75,43,45
25574,45,33,48
25575,75,47,24
25576,51,24,41
25577,74,45,43
25578,52,31,35
25579,54,41,27
25580,46,31,62
25581,57,43,40
25582,68,48,64
25583,51,29,61
25584,51,43,55
25585,50,37,49
25586,71,43,68
25587,58,38,64
25588,67,48,53
25589,53,40,64
25590,55,38,55
25591,48,41,33
25592,58,42,57
25593,48,29,47
25594,55,41,35
25595,60,48,48
25596,27,15,57
25597,68,46,61
25598,37,32,59
25599,53,42,33
25600,56,46,27
25601,53,31,59
25602,61,43,51
25603,57,39,50
25604,49,36,55
25605,67,45,46
25606,54,44,42
25607,70,50,50
25608,39,30,66
25609,62,42,67
25610,40,24,44
25611,39,24,50
25612,55,50,32
25613,46,42,36
25614,63,40,51
25615,48,36,26
25616,52,38,65
25617,47,35,49
25618,40,27,60
25619,41,24,2
25620,59,55,47
25621,38,29,69
25622,61,41,55
25623,51,34,61
25624,39,18,42
25625,57,33,32
25626,54,43,52
25627,56,46,25
25628,55,25,45
25629,46,26,36
25630,59,37,57
25631,59,39,57
25632,46,31,42
25633,54,31,56
25634,38,26,52
25635,49,34,27
25636,40,32,58
25637,47,26,40
25638,47,28,60
25639,58,43,67
25640,45,30,49
25641,63,43,32
25642,48,32,71
25643,28,13,34
25644,53,35,35
25645,72,46,81
25646,56,41,60
25647,84,57,48
25648,51,29,67
25649,55,35,40
25650,24,18,53
25651,64,40,45
25652,57,33,56
25653,44,32,52
25654,46,38,67
25655,45,37,46
25656,41,28,64
25657,70,50,28
25658,47,36,29
25659,52,39,65
25660,47,33,52
25661,61,35,47
25662,63,41,38
25663,58,32,46
25664,37,19,39
25665,52,35,59
25666,42,32,38
25667,50,33,35
25668,34,25,54
25669,69,35,53
25670,62,34,45
25671,66,44,32
25672,63,39,64
25673,61,37,57
25674,41,25,49
25675,70,49,52
25676,47,25,62
25677,47,39,49
25678,57,42,33
25679,61,40,30
25680,66,43,32
25681,49,34,58
25682,50,23,44
25683,88,53,63
25684,55,36,46
25685,57,26,61
25686,36,31,55
25687,51,38,60
25688,53,35,57
25689,58,36,68
25690,53,35,41
25691,67,59,73
25692,50,31,29
25693,57,32,28
25694,39,30,45
25695,55,35,47
25696,44,22,34
25697,39,35,64
25698,40,17,34
25699,60,32,40
25700,56,41,75
25701,71,53,67
25702,62,36,51
25703,39,32,51
25704,35,28,55
25705,37,18,45
25706,44,33,50
25707,74,46,67
25708,51,31,83
25709,46,31,30
25710,36,30,52
25711,36,32,32
25712,39,37,55
25713,61,47,42
25714,48,27,34
25715,29,21,42
25716,72,47,86
25717,47,27,60
25718,40,27,40
25719,68,43,65
25720,53,28,62
25721,53,22,75
25722,33,24,45
25723,43,26,69
25724,38,30,53
25725,54,33,85
25726,55,42,45
25727,47,27,73
25728,48,30,57
25729,46,29,43
25730,63,40,45
25731,67,43,17
25732,51,34,25
25733,50,37,40
25734,52,41,97
25735,52,38,73
25736,42,35,45
25737,73,50,56
25738,49,41,76
25739,47,29,77
25740,63,47,43
25741,39,28,56
25742,48,47,55
25743,60,34,47
25744,38,27,69
25745,52,30,76
25746,48,39,39
25747,44,31,55
25748,59,42,24
25749,42,24,22
25750,55,35,59
25751,41,29,59
25752,44,27,67
25753,55,44,62
25754,48,28,45
25755,28,28,61
25756,33,21,62
25757,45,43,32
25758,36,16,50
25759,56,39,41
25760,49,42,55
25761,44,35,45
25762,73,43,44
25763,48,36,44
25764,62,35,33
25765,54,37,40
25766,42,40,57
25767,44,39,52
25768,65,49,54
25769,70,38,59
25770,74,48,50
25771,56,36,45
25772,41,26,52
25773,45,34,58
25774,36,26,44
25775,62,42,33
25776,42,24,50
25777,26,13,74
25778,72,47,31
25779,53,33,36
25780,41,32,47
25781,65,52,49
25782,41,30,51
25783,67,49,45
25784,50,30,54
25785,31,27,39
25786,64,52,28
25787,62,29,53
25788,57,32,35
25789,57,37,86
25790,57,36,41
25791,45,26,44
25792,58,38,64
25793,48,23,81
25794,36,25,55
25795,53,38,53
25796,61,43,52
25797,41,40,76
25798,46,34,43
25799,42,13,52
25800,48,38,28
25801,57,41,55
25802,50,39,59
25803,61,39,45
25804,48,34,63
25805,53,38,22
25806,62,41,62
25807,62,51,59
25808,49,42,31
25809,38,32,52
25810,52,44,53
25811,55,32,47
25812,60,36,44
25813,48,32,62
25814,33,16,50
25815,69,55,70
25816,56,29,72
25817,48,28,63
25818,40,26,64
25819,43,29,28
25820,45,44,48
25821,66,50,34
25822,46,37,47
25823,61,39,65
25824,50,31,59
25825,31,27,90
25826,45,33,42
25827,41,17,53
25828,48,27,61
25829,42,35,66
25830,34,15,45
25831,65,54,53
25832,56,36,63
25833,43,27,66
25834,56,40,52
25835,37,31,50
25836,18,14,39
25837,81,52,49
25838,54,45,56
25839,40,32,74
25840,32,24,57
25841,31,21,23
25842,65,51,58
25843,68,53,39
25844,59,45,62
25845,31,23,48
25846,71,49,68
25847,53,47,77
25848,48,43,26
25849,57,34,58
25850,36,22,59
25851,34,17,55
25852,44,36,43
25853,63,50,41
25854,39,23,47
25855,57,36,24
25856,50,42,40
25857,59,43,46
25858,64,37,37
25859,36,33,49
25860,64,41,43
25861,42,23,63
25862,62,34,49
25863,49,26,58
25864,52,40,54
25865,56,34,69
25866,48,39,46
25867,56,49,45
25868,51,38,46
25869,56,38,64
25870,45,47,52
25871,35,27,59
25872,56,40,57
25873,39,31,38
25874,32,20,31
25875,43,33,50
25876,45,38,68
25877,59,35,60
25878,58,43,39
25879,69,48,60
25880,55,35,40
25881,55,38,59
25882,49,40,57
25883,54,46,47
25884,45,42,46
25885,49,32,42
25886,71,45,62
25887,48,31,64
25888,65,44,34
25889,36,26,57
25890,59,30,43
25891,66,45,47
25892,29,31,56
25893,52,35,28
25894,55,35,45
25895,45,34,69
25896,51,37,71
25897,53,38,62
25898,42,28,50
25899,81,52,26
25900,49,32,50
25901,54,40,56
25902,37,31,70
25903,32,19,56
25904,51,25,44
25905,34,18,74
25906,60,38,51
25907,45,31,60
25908,41,26,28
25909,38,25,44
25910,53,44,45
25911,51,32,59
25912,55,38,43
25913,49,43,28
25914,45,28,43
25915,56,35,70
25916,47,34,38
25917,47,40,65
25918,30,25,50
25919,53,39,34
25920,50,37,36
25921,65,42,50
25922,30,27,31
25923,81,42,38
25924,48,40,39
25925,34,31,36
25926,43,27,47
25927,62,55,37
25928,61,46,41
25929,44,36,21
25930,54,36,47
25931,34,35,67
25932,66,31,36
25933,42,27,71
25934,62,37,47
25935,62,49,29
25936,50,46,61
25937,60,44,40
25938,81,47,73
25939,53,37,62
25940,52,35,60
25941,50,28,49
25942,39,28,41
25943,29,38,58
25944,62,45,54
25945,53,28,85
25946,55,37,67
25947,48,17,32
25948,56,33,80
25949,54,48,47
25950,39,22,25
25951,54,40,66
25952,36,18,54
25953,38,25,83
25954,56,49,49
25955,41,39,42
25956,72,59,26
25957,55,29,61
25958,50,41,36
25959,47,30,45
25960,48,42,46
25961,51,30,37
25962,35,34,46
25963,56,42,41
25964,51,40,48
25965,49,36,49
25966,40,32,44
25967,61,38,64
25968,27,22,69
25969,65,39,33
25970,26,26,31
25971,31,26,57
25972,63,37,78
25973,54,37,56
25974,45,34,50
25975,32,37,43
25976,59,43,62
25977,35,24,65
25978,40,33,43
25979,46,40,74
25980,41,23,57
25981,63,49,45
25982,31,20,52
25983,71,40,43
25984,63,46,36
25985,78,45,63
25986,69,53,43
25987,43,30,41
25988,41,27,83
25989,46,30,24
25990,39,36,71
25991,40,34,55
25992,50,37,66
25993,53,30,66
25994,43,35,54
25995,41,37,48
25996,57,33,63
25997,58,34,79
25998,36,28,41
25999,50,36,78
26000,58,24,31
26001,37,25,75
26002,50,29,62
26003,50,39,50
26004,57,30,57
26005,50,40,68
26006,43,23,66
26007,69,44,67
26008,57,39,40
26009,53,32,56
26010,52,46,31
26011,58,43,45
26012,62,54,33
26013,55,32,49
26014,40,32,56
26015,52,32,36
26016,59,48,55
26017,61,49,68
26018,63,33,65
26019,54,37,82
26020,57,41,74
26021,58,34,39
26022,64,41,64
26023,50,34,44
26024,65,41,41
26025,52,35,44
26026,59,39,45
26027,62,51,51
26028,62,38,25
26029,55,38,56
26030,47,30,43
26031,67,46,60
26032,49,40,22
26033,49,35,46
26034,64,47,44
26035,72,51,46
26036,35,25,45
26037,49,22,47
26038,73,55,65
26039,56,33,66
26040,44,37,34
26041,42,35,55
26042,57,41,65
26043,90,55,39
26044,43,32,66
26045,44,31,50
26046,46,32,59
26047,56,34,80
26048,61,45,73
26049,65,46,69
26050,53,53,52
26051,91,61,77
26052,49,32,47
26053,37,27,59
26054,71,48,59
26055,53,35,37
26056,37,29,37
26057,51,24,49
26058,55,29,66
26059,39,31,60
26060,41,25,43
26061,52,37,50
26062,36,17,47
26063,57,46,62
26064,21,21,28
26065,42,30,55
26066,57,34,43
26067,54,33,29
26068,59,40,77
26069,42,25,41
26070,56,40,78
26071,45,27,55
26072,55,41,58
26073,37,32,45
26074,75,48,21
26075,40,32,38
26076,42,25,39
26077,71,51,50
26078,35,29,31
26079,57,47,43
26080,42,27,37
26081,34,26,68
26082,49,28,49
26083,60,40,38
26084,34,17,42
26085,53,42,43
26086,52,38,83
26087,22,23,37
26088,47,36,40
26089,64,45,68
26090,60,49,49
26091,40,25,37
26092,50,44,49
26093,47,42,27
26094,58,41,36
26095,68,47,37
26096,56,33,24
26097,61,39,38
26098,43,27,46
26099,42,15,50
26100,49,32,44
26101,46,29,48
26102,56,38,59
26103,67,48,60
26104,52,38,35
26105,61,41,69
26106,49,31,24
26107,63,35,56
26108,41,29,18
26109,59,39,54
26110,53,37,78
26111,30,18,64
26112,53,36,37
26113,67,36,46
26114,44,35,31
26115,53,35,55
26116,50,38,58
26117,39,25,38
26118,20,24,62
26119,63,37,46
26120,44,32,59
26121,73,51,56
26122,56,47,59
26123,62,47,69
26124,50,29,43
26125,30,24,67
26126,37,31,35
26127,40,31,69
26128,26,20,46
26129,45,37,42
26130,43,37,92
26131,37,34,79
26132,27,22,56
26133,44,26,56
26134,46,30,62
26135,49,26,48
26136,58,39,45
26137,49,38,38
26138,50,30,65
26139,45,40,53
26140,27,22,47
26141,73,43,30
26142,53,37,42
26143,59,40,55
26144,50,31,68
26145,45,33,39
26146,49,32,34
26147,28,32,41
26148,36,29,42
26149,38,27,39
26150,45,29,53
26151,42,29,69
26152,59,27,61
26153,49,32,47
26154,71,46,74
26155,71,43,23
26156,31,28,32
26157,56,39,42
26158,45,37,69
26159,46,42,58
26160,56,32,48
26161,46,22,51
26162,61,28,46
26163,43,36,47
26164,50,28,56
26165,47,32,47
26166,58,34,70
26167,34,28,25
26168,52,38,52
26169,34,29,65
26170,52,34,60
26171,59,42,76
26172,52,40,41
26173,62,40,16
26174,52,40,16
26175,30,26,36
26176,66,56,51
26177,45,23,59
26178,58,38,41
26179,55,41,42
26180,49,27,69
26181,58,30,52
26182,49,43,27
26183,64,47,46
26184,53,36,45
26185,47,47,47
26186,54,32,62
26187,23,24,47
26188,52,35,45
26189,42,40,53
26190,55,40,65
26191,41,25,42
26192,53,26,66
26193,59,41,36
26194,56,50,28
26195,33,15,55
26196,52,36,60
26197,33,42,42
26198,51,25,31
26199,23,20,61
26200,62,40,40
26201,54,33,48
26202,31,27,48
26203,51,37,70
26204,59,34,37
26205,72,46,52
26206,54,26,38
26207,53,46,64
26208,45,34,45
26209,61,38,73
26210,44,29,38
26211,40,28,45
26212,46,35,33
26213,41,32,46
26214,65,43,47
26215,69,49,20
26216,40,27,56
26217,46,22,45
26218,56,43,74
26219,43,33,50
26220,63,53,40
26221,43,34,70
26222,63,31,42
26223,49,35,59
26224,43,31,80
26225,51,36,57
26226,47,35,53
26227,54,32,62
26228,61,36,29
26229,37,30,57
26230,61,38,52
26231,66,39,60
26232,47,25,28
26233,53,49,61
26234,67,40,60
26235,42,29,50
26236,53,38,68
26237,40,27,44
26238,66,42,54
26239,46,40,43
26240,61,58,40
26241,40,33,69
26242,38,34,34
26243,54,32,54
26244,51,37,62
26245,39,31,46
26246,52,57,62
26247,54,29,38
26248,38,17,45
26249,54,44,49
26250,42,22,52
26251,56,36,51
26252,61,40,47
26253,74,52,31
26254,44,36,17
26255,57,40,76
26256,40,26,32
26257,42,30,26
26258,41,37,84
26259,31,25,45
26260,50,36,38
26261,49,35,24
26262,38,33,32
26263,63,47,33
26264,39,32,59
26265,56,28,42
26266,56,33,66
26267,40,24,73
26268,60,40,73
26269,42,35,49
26270,56,45,64
26271,67,36,35
26272,52,42,72
26273,46,28,54
26274,35,33,54
26275,31,30,47
26276,65,44,55
26277,49,30,46
26278,49,28,44
26279,52,33,51
26280,64,38,39
26281,47,42,63
26282,56,43,52
26283,59,45,45
26284,63,38,58
26285,56,48,64
26286,47,37,54
26287,60,31,61
26288,55,37,49
26289,52,44,68
26290,44,33,53
26291,53,33,51
26292,48,26,54
26293,56,33,51
26294,45,26,53
26295,49,40,78
26296,48,31,47
26297,52,34,66
26298,42,33,41
26299,43,37,70
26300,54,40,48
26301,57,33,43
26302,68,56,66
26303,69,40,54
26304,55,43,55
26305,53,38,53
26306,45,34,61
26307,57,42,60
26308,61,40,26
26309,61,44,43
26310,44,29,48
26311,39,26,59
26312,47,31,39
26313,45,35,54
26314,62,48,30
26315,73,46,67
26316,53,36,65
26317,46,29,5
26318,46,24,63
26319,60,37,49
26320,73,47,34
26321,68,40,60
26322,62,41,30
26323,73,42,45
26324,63,40,42
26325,56,33,79
26326,53,26,16
26327,44,34,48
26328,56,49,9
26329,33,29,64
26330,51,30,49
26331,36,31,53
26332,63,41,52
26333,47,41,50
26334,54,38,51
26335,45,27,60
26336,58,44,67
26337,29,23,51
26338,58,37,64
26339,36,28,42
26340,50,30,54
26341,51,45,21
26342,58,39,49
26343,51,33,27
26344,49,32,56
26345,44,31,47
26346,46,37,57
26347,52,46,60
26348,54,45,62
26349,51,34,28
26350,51,41,26
26351,51,40,42
26352,47,41,67
26353,51,27,63
26354,41,29,45
26355,50,40,59
26356,68,43,65
26357,58,47,36
26358,52,39,79
26359,45,36,52
26360,50,39,51
26361,52,41,65
26362,48,29,55
26363,58,33,57
26364,52,27,44
26365,49,36,43
26366,29,28,60
26367,53,36,53
26368,46,40,39
26369,55,40,27
26370,50,36,59
26371,36,31,77
26372,57,39,64
26373,66,41,13
26374,45,27,76
26375,64,35,45
26376,60,44,80
26377,36,44,59
26378,52,42,67
26379,54,41,47
26380,34,22,62
26381,36,30,69
26382,40,22,39
26383,33,35,48
26384,59,39,36
26385,27,18,61
26386,53,37,64
26387,62,40,48
26388,44,37,43
26389,46,28,61
26390,56,30,61
26391,49,32,65
26392,65,33,52
26393,32,14,35
26394,44,38,48
26395,43,37,47
26396,57,28,52
26397,62,40,57
26398,51,41,59
26399,52,31,71
26400,44,22,52
26401,66,50,63
26402,60,49,21
26403,49,33,58
26404,58,34,54
26405,62,30,63
26406,70,44,39
26407,56,33,61
26408,42,17,67
26409,72,51,68
26410,49,36,35
26411,83,50,51
26412,47,41,31
26413,45,32,49
26414,63,44,41
26415,62,31,39
26416,46,39,54
26417,43,23,69
26418,56,34,33
26419,54,33,33
26420,47,37,53
26421,44,38,58
26422,58,37,53
26423,32,16,30
26424,38,18,26
26425,62,40,36
26426,29,21,36
26427,61,47,54
26428,48,21,55
26429,44,30,57
26430,67,50,61
26431,31,18,73
26432,56,42,41
26433,46,38,52
26434,58,40,45
26435,42,15,49
26436,60,47,44
26437,48,23,47
26438,54,31,60
26439,54,37,54
26440,56,41,60
26441,31,24,58
26442,49,29,53
26443,57,45,49
26444,39,27,60
26445,36,31,34
26446,45,36,64
26447,46,26,42
26448,49,37,44
26449,41,37,92
26450,48,28,46
26451,50,33,43
26452,56,39,53
26453,56,46,27
26454,51,38,31
26455,76,56,66
26456,49,35,53
26457,57,41,21
26458,78,48,38
26459,58,39,28
26460,33,19,51
26461,57,28,57
26462,40,21,60
26463,51,34,71
26464,75,36,73
26465,44,29,46
26466,61,37,79
26467,46,25,57
26468,40,32,47
26469,54,43,52
26470,54,38,42
26471,55,29,52
26472,47,34,45
26473,57,30,50
26474,68,47,83
26475,41,22,30
26476,69,49,47
26477,66,38,42
26478,66,56,61
26479,52,33,9
26480,61,45,66
26481,40,27,34
26482,41,30,69
26483,49,44,39
26484,50,37,39
26485,54,30,42
26486,30,18,44
26487,47,28,51
26488,34,23,47
26489,52,41,46
26490,36,34,63
26491,35,30,38
26492,81,53,52
26493,58,43,70
26494,68,39,38
26495,74,49,50
26496,59,45,61
26497,34,30,82
26498,43,27,56
26499,65,43,63
26500,34,35,50
26501,38,41,41
26502,27,21,64
26503,55,33,44
26504,61,44,67
26505,41,29,16
26506,42,26,41
26507,63,51,55
26508,47,31,79
26509,84,48,53
26510,54,34,59
26511,54,50,72
26512,45,25,9
26513,61,50,52
26514,66,44,56
26515,60,44,73
26516,51,37,40
26517,35,22,67
26518,49,31,47
26519,41,26,39
26520,45,40,40
26521,48,37,48
26522,76,48,66
26523,52,43,55
26524,50,32,60
26525,48,38,24
26526,28,27,74
26527,56,43,37
26528,44,32,38
26529,39,24,39
26530,32,24,48
26531,37,35,74
26532,55,37,48
26533,50,24,40
26534,40,30,41
26535,58,41,74
26536,63,41,51
26537,49,45,10
26538,53,30,14
26539,55,41,48
26540,54,37,65
26541,34,34,34
26542,53,44,36
26543,54,39,57
26544,44,30,38
26545,40,21,68
26546,42,26,69
26547,70,49,6
26548,37,14,43
26549,45,31,53
26550,52,31,50
26551,39,43,55
26552,31,24,30
26553,48,28,28
26554,29,24,39
26555,56,42,53
26556,39,37,83
26557,47,32,22
26558,64,41,56
26559,41,41,71
26560,58,29,37
26561,50,37,75
26562,69,38,71
26563,44,25,53
26564,57,43,48
26565,47,36,57
26566,47,31,62
26567,40,35,69
26568,52,39,59
26569,42,27,46
26570,58,38,36
26571,68,49,28
26572,71,52,24
26573,68,51,37
26574,44,25,62
26575,56,45,36
26576,35,21,44
26577,39,40,46
26578,65,48,52
26579,33,30,75
26580,54,47,11
26581,57,42,37
26582,65,42,53
26583,39,18,21
26584,58,35,49
26585,52,39,48
