Id,X,Y,Z
4772,51,42,41
4773,59,48,58
4774,41,28,54
4775,56,40,67
4776,53,37,69
4777,48,40,81
4778,35,31,61
4779,43,24,41
4780,39,32,35
4781,68,40,54
4782,43,33,53
4783,63,44,57
4784,67,42,70
4785,46,29,45
4786,70,47,28
4787,54,35,21
4788,53,31,44
4789,52,31,39
4790,39,38,53
4791,55,44,68
4792,48,38,33
4793,41,27,58
4794,42,15,41
4795,32,26,73
4796,45,27,38
4797,46,33,40
4798,80,64,90
4799,61,46,50
4800,67,47,60
4801,58,39,44
4802,32,32,80
4803,37,27,79
4804,59,39,40
4805,50,31,26
4806,55,31,41
4807,33,39,37
4808,46,36,51
4809,28,27,57
4810,42,27,51
4811,47,22,64
4812,62,46,47
4813,37,30,45
4814,69,47,55
4815,50,34,61
4816,37,28,71
4817,41,38,45
4818,63,38,75
4819,67,38,37
4820,52,22,53
4821,68,51,38
4822,62,30,39
4823,67,41,45
4824,49,35,49
4825,67,30,27
4826,53,26,85
4827,49,47,47
4828,38,30,53
4829,61,43,32
4830,31,12,82
4831,60,48,58
4832,31,29,74
4833,29,15,27
4834,34,20,54
4835,54,25,49
4836,58,44,28
4837,46,43,29
4838,40,41,42
4839,51,37,93
4840,54,31,52
4841,51,36,61
4842,53,40,55
4843,43,29,43
4844,54,31,35
4845,38,21,39
4846,66,42,54
4847,60,33,45
4848,50,43,42
4849,51,37,51
4850,42,26,59
4851,47,34,31
4852,67,48,26
4853,41,30,40
4854,37,26,36
4855,40,32,36
4856,53,45,72
4857,55,40,60
4858,54,37,82
4859,39,34,28
4860,51,37,52
4861,57,42,41
4862,48,23,49
4863,75,48,46
4864,53,39,49
4865,46,31,63
4866,64,38,60
4867,44,33,53
4868,36,26,51
4869,51,34,52
4870,44,27,43
4871,44,39,69
4872,56,39,54
4873,51,35,69
4874,42,29,73
4875,47,38,46
4876,61,43,42
4877,43,34,42
4878,45,24,78
4879,42,29,40
4880,52,37,42
4881,54,28,54
4882,36,33,47
4883,52,38,49
4884,39,36,29
4885,34,28,73
4886,66,47,36
4887,56,26,55
4888,29,28,48
4889,44,23,81
4890,63,44,57
4891,39,34,59
4892,44,25,50
4893,56,34,51
4894,50,35,54
4895,48,30,55
4896,52,32,53
4897,46,23,41
4898,50,30,57
4899,75,52,37
4900,38,35,51
4901,63,48,29
4902,34,30,58
4903,36,26,32
4904,38,28,64
4905,46,21,38
4906,54,46,60
4907,50,30,73
4908,36,21,72
4909,41,26,49
4910,29,23,51
4911,40,39,42
4912,48,35,51
4913,45,37,39
4914,63,49,61
4915,42,27,41
4916,52,32,68
4917,45,32,45
4918,63,34,45
4919,38,32,42
4920,47,36,40
4921,72,41,60
4922,37,32,74
4923,45,25,50
4924,49,39,48
4925,58,38,48
4926,57,40,86
4927,51,34,27
4928,43,19,59
4929,51,36,40
4930,44,37,72
4931,41,32,68
4932,39,25,69
4933,43,27,50
4934,40,20,48
4935,37,36,34
4936,54,26,58
4937,69,44,43
4938,36,18,30
4939,50,37,30
4940,64,31,56
4941,40,28,21
4942,49,32,62
4943,71,47,50
4944,33,26,53
4945,70,48,49
4946,58,41,37
4947,55,49,24
4948,44,45,73
4949,24,19,35
4950,55,42,54
4951,42,25,19
4952,52,34,52
4953,62,39,46
4954,52,29,74
4955,45,36,37
4956,56,49,61
4957,72,50,68
4958,64,37,33
4959,28,21,28
4960,69,52,75
4961,55,36,50
4962,49,37,48
4963,51,43,68
4964,54,38,59
4965,46,29,63
4966,45,32,59
4967,54,35,42
4968,55,41,65
4969,66,46,58
4970,58,35,47
4971,50,38,44
4972,37,24,47
4973,35,26,65
4974,44,27,51
4975,47,37,53
4976,42,27,45
4977,41,28,47
4978,54,40,57
4979,49,36,69
4980,28,12,61
4981,39,34,69
4982,52,41,72
4983,48,29,47
4984,44,25,63
4985,66,43,48
4986,44,24,62
4987,42,34,14
4988,65,40,52
4989,46,33,33
4990,53,36,52
4991,24,18,67
4992,37,38,26
4993,53,35,29
4994,76,41,61
4995,43,32,40
4996,42,14,30
4997,53,31,23
4998,41,31,68
4999,51,24,56
5000,52,33,42
5001,68,44,68
5002,47,41,58
5003,57,47,54
5004,71,40,50
5005,66,45,52
5006,58,41,31
5007,46,25,49
5008,69,32,16
5009,73,46,52
5010,45,34,50
5011,56,36,47
5012,59,39,65
5013,52,32,58
5014,54,38,64
5015,41,40,48
5016,63,45,47
5017,60,51,46
5018,39,33,52
5019,48,23,46
5020,54,38,55
5021,58,38,41
5022,48,29,53
5023,48,31,58
5024,50,31,79
5025,51,42,76
5026,28,19,43
5027,44,37,45
5028,48,31,47
5029,47,30,38
5030,61,39,43
5031,63,45,51
5032,35,22,70
5033,36,16,88
5034,35,29,40
5035,39,27,8
5036,31,27,47
5037,32,33,53
5038,41,29,41
5039,67,48,55
5040,30,16,38
5041,59,37,46
5042,47,37,55
5043,35,24,52
5044,68,43,32
5045,41,36,47
5046,54,30,40
5047,53,41,65
5048,41,30,64
5049,29,24,75
5050,60,38,45
5051,40,20,53
5052,55,39,55
5053,50,24,74
5054,52,36,74
5055,54,41,42
5056,62,28,36
5057,55,38,10
5058,45,32,52
5059,41,26,57
5060,45,29,41
5061,48,34,37
5062,50,30,72
5063,48,27,43
5064,55,36,51
5065,40,35,68
5066,67,57,16
5067,46,24,76
5068,36,30,38
5069,60,38,37
5070,57,34,46
5071,40,23,67
5072,40,25,62
5073,51,35,56
5074,45,31,44
5075,34,16,67
5076,47,37,37
5077,48,40,80
5078,76,50,66
5079,55,32,57
5080,53,47,27
5081,57,32,46
5082,66,42,63
5083,43,26,54
5084,58,39,72
5085,47,37,57
5086,51,38,46
5087,50,35,43
5088,67,58,64
5089,54,35,61
5090,52,39,56
5091,38,33,7
5092,57,34,58
5093,53,31,38
5094,52,36,45
5095,57,42,32
5096,50,38,73
5097,35,32,47
5098,43,21,57
5099,67,47,61
5100,35,31,44
5101,39,30,37
5102,69,42,46
5103,42,28,53
5104,42,30,69
5105,44,45,45
5106,49,45,41
5107,46,39,47
5108,37,35,61
5109,61,39,43
5110,51,38,50
5111,37,31,37
5112,73,52,47
5113,64,44,41
5114,47,37,51
5115,46,43,50
5116,47,32,82
5117,54,41,40
5118,68,51,23
5119,79,53,56
5120,49,32,59
5121,62,54,54
5122,41,28,53
5123,66,40,76
5124,42,33,61
5125,53,45,67
5126,45,25,47
5127,29,22,65
5128,57,45,42
5129,53,40,63
5130,37,22,51
5131,66,39,70
5132,51,26,39
5133,24,18,49
5134,41,36,32
5135,69,44,49
5136,54,35,44
5137,59,36,61
5138,65,49,38
5139,38,38,27
5140,31,24,45
5141,40,36,44
5142,51,34,55
5143,49,39,52
5144,48,32,44
5145,51,48,61
5146,58,41,46
5147,35,39,70
5148,53,32,57
5149,69,48,58
5150,65,48,60
5151,34,31,50
5152,60,40,33
5153,46,32,56
5154,50,40,42
5155,65,44,48
5156,34,17,42
5157,33,25,49
5158,47,30,48
5159,39,34,50
5160,39,26,57
5161,52,28,48
5162,38,23,56
5163,56,38,63
5164,38,30,56
5165,73,43,71
5166,49,41,52
5167,51,37,42
5168,60,41,73
5169,42,19,43
5170,37,31,40
5171,40,24,29
5172,41,26,56
5173,35,32,1
5174,40,22,39
5175,55,46,73
5176,36,26,45
5177,52,44,50
5178,53,43,53
5179,44,39,50
5180,66,41,50
5181,41,43,47
5182,51,34,50
5183,48,45,56
5184,35,9,24
5185,51,46,68
5186,59,46,65
5187,36,28,72
5188,51,34,59
5189,69,37,37
5190,40,35,53
5191,66,41,55
5192,66,44,33
5193,33,31,55
5194,45,36,47
5195,36,27,63
5196,39,30,55
5197,31,24,40
5198,35,27,50
5199,47,36,52
5200,54,36,62
5201,52,35,62
5202,33,21,39
5203,67,47,64
5204,60,47,80
5205,51,33,50
5206,52,32,21
5207,62,26,35
5208,81,48,54
5209,54,46,67
5210,47,35,55
5211,52,38,55
5212,65,47,53
5213,56,44,34
5214,52,37,55
5215,42,30,38
5216,56,30,72
5217,58,36,46
5218,55,38,60
5219,53,41,42
5220,48,34,52
5221,49,37,62
5222,48,34,67
5223,34,17,39
5224,37,26,51
5225,46,23,57
5226,48,21,42
5227,66,40,69
5228,49,36,41
5229,53,39,51
5230,50,42,49
5231,36,30,66
5232,67,41,72
5233,40,18,32
5234,51,29,56
5235,41,36,43
5236,41,27,79
5237,66,41,58
5238,47,31,46
5239,49,34,50
5240,46,42,69
5241,59,36,61
5242,46,39,32
5243,24,19,53
5244,36,20,32
5245,46,24,53
5246,48,49,45
5247,29,19,52
5248,27,17,66
5249,59,35,44
5250,51,33,65
5251,49,26,44
5252,45,30,50
5253,47,44,65
5254,54,42,50
5255,48,27,60
5256,39,38,41
5257,57,37,12
5258,27,29,61
5259,57,42,53
5260,72,52,27
5261,54,34,66
5262,35,18,52
5263,38,23,47
5264,58,36,51
5265,40,35,59
5266,59,42,40
5267,40,32,35
5268,47,34,36
5269,43,30,64
5270,52,36,18
5271,51,32,54
5272,55,36,34
5273,28,15,63
5274,39,28,39
5275,44,29,31
5276,52,39,9
5277,59,38,64
5278,42,32,22
5279,49,40,55
5280,47,39,51
5281,55,44,27
5282,28,39,71
5283,43,38,17
5284,64,49,71
5285,54,43,51
5286,63,43,47
5287,28,36,38
5288,58,42,34
5289,61,37,23
5290,38,29,50
5291,44,34,44
5292,53,33,57
5293,52,37,54
5294,52,44,64
5295,52,37,53
5296,58,34,64
5297,51,38,59
5298,71,45,64
5299,53,27,31
5300,78,62,55
5301,55,37,23
5302,49,30,51
5303,74,44,47
5304,55,46,39
5305,57,49,43
5306,49,27,33
5307,52,33,65
5308,43,21,51
5309,38,26,75
5310,53,36,54
5311,54,50,51
5312,47,34,34
5313,54,32,43
5314,46,28,25
5315,43,26,50
5316,50,45,57
5317,52,30,53
5318,61,43,43
5319,32,14,23
5320,28,22,44
5321,47,31,53
5322,48,46,64
5323,66,52,53
5324,47,30,39
5325,37,37,36
5326,51,33,60
5327,53,42,59
5328,38,17,44
5329,35,31,59
5330,59,43,35
5331,42,26,45
5332,44,18,38
5333,55,41,37
5334,48,39,60
5335,47,24,48
5336,53,31,69
5337,59,30,54
5338,37,31,57
5339,39,21,35
5340,42,38,60
5341,54,40,58
5342,41,27,71
5343,34,28,65
5344,60,44,51
5345,46,34,58
5346,37,32,57
5347,67,40,68
5348,42,31,67
5349,41,30,25
5350,60,48,68
5351,68,50,36
5352,62,41,42
5353,43,30,20
5354,61,40,77
5355,38,17,57
5356,38,20,39
5357,55,37,60
5358,56,31,57
5359,60,47,54
5360,48,34,38
5361,47,45,57
5362,44,24,38
5363,42,27,56
5364,55,37,41
5365,47,39,42
5366,48,30,71
5367,58,37,34
5368,69,44,50
5369,53,33,67
5370,48,35,59
5371,44,23,65
5372,47,30,40
5373,57,35,43
5374,53,23,48
5375,48,35,60
5376,53,43,55
5377,65,37,80
5378,49,25,46
5379,65,37,60
5380,61,39,54
5381,43,34,48
5382,27,16,65
5383,36,17,60
5384,47,40,54
5385,55,36,61
5386,66,52,58
5387,51,42,26
5388,48,30,46
5389,27,18,57
5390,52,35,40
5391,43,26,43
5392,45,40,44
5393,41,28,41
5394,53,45,57
5395,70,47,47
5396,63,42,46
5397,47,33,39
5398,45,34,19
5399,70,53,38
5400,55,36,59
5401,61,42,74
5402,41,33,69
5403,41,16,57
5404,57,48,65
5405,40,24,89
5406,38,11,57
5407,37,26,40
5408,71,50,55
5409,42,32,83
5410,42,24,39
5411,58,48,55
5412,46,39,42
5413,23,22,54
5414,81,51,73
5415,57,36,62
5416,55,46,59
5417,38,34,74
5418,48,36,43
5419,42,32,56
5420,34,25,57
5421,60,43,41
5422,43,29,40
5423,68,40,51
5424,59,35,59
5425,63,36,59
5426,39,29,51
5427,57,42,58
5428,54,29,38
5429,55,36,53
5430,37,42,73
5431,44,21,40
5432,55,50,35
5433,35,26,50
5434,47,40,70
5435,33,18,74
5436,59,42,25
5437,46,37,37
5438,64,42,26
5439,51,37,63
5440,26,27,74
5441,61,41,44
5442,54,35,55
5443,35,31,64
5444,66,45,51
5445,45,36,69
5446,38,31,68
5447,34,17,30
5448,45,35,68
5449,49,34,44
5450,49,41,60
5451,73,44,38
5452,45,29,45
5453,54,41,85
5454,31,31,40
5455,48,50,41
5456,39,31,48
5457,53,44,4
5458,53,22,59
5459,39,24,41
5460,54,35,23
5461,46,27,19
5462,56,36,59
5463,60,37,45
5464,56,39,79
5465,43,32,86
5466,53,32,32
5467,34,28,23
5468,42,29,62
5469,76,52,39
5470,45,36,39
5471,32,20,49
5472,70,45,33
5473,40,31,8
5474,39,27,51
5475,28,12,39
5476,40,34,36
5477,55,44,31
5478,55,35,58
5479,42,22,44
5480,58,44,53
5481,50,34,44
5482,53,29,39
5483,39,25,49
5484,54,30,23
5485,38,23,48
5486,50,29,65
5487,48,28,50
5488,73,40,25
5489,43,31,42
5490,55,39,25
5491,35,31,33
5492,66,41,50
5493,48,41,27
5494,23,29,51
5495,48,37,36
5496,19,26,48
5497,83,45,65
5498,46,43,58
5499,29,26,47
5500,50,22,55
5501,63,45,46
5502,43,31,48
5503,64,47,70
5504,70,37,51
5505,47,29,34
5506,53,40,27
5507,49,39,53
5508,39,23,34
5509,43,23,39
5510,52,37,63
5511,43,31,53
5512,64,40,41
5513,47,22,55
5514,33,30,30
5515,43,46,92
5516,61,48,33
5517,35,18,39
5518,43,34,55
5519,59,48,64
5520,62,42,33
5521,51,35,52
5522,59,39,43
5523,30,28,28
5524,52,33,35
5525,53,44,42
5526,67,44,52
5527,59,46,41
5528,59,44,45
5529,45,32,30
5530,51,25,48
5531,39,29,28
5532,39,31,64
5533,61,44,61
5534,55,40,44
5535,42,30,86
5536,42,37,48
5537,45,27,66
5538,49,23,70
5539,51,32,49
5540,42,32,33
5541,50,46,47
5542,59,41,40
5543,45,34,58
5544,59,36,51
5545,69,36,40
5546,50,45,68
5547,42,27,66
5548,49,41,44
5549,46,40,41
5550,60,57,33
5551,53,42,40
5552,47,40,38
5553,55,38,48
5554,33,25,24
5555,53,33,38
5556,52,31,27
5557,35,18,56
5558,54,38,58
5559,41,33,60
5560,50,31,57
5561,46,34,40
5562,56,33,40
5563,45,35,58
5564,46,40,22
5565,58,43,57
5566,56,37,53
5567,47,27,58
5568,63,36,27
5569,44,30,46
5570,46,29,33
5571,23,14,64
5572,63,40,71
5573,37,28,49
5574,55,38,89
5575,67,46,37
5576,40,28,55
5577,64,48,53
5578,43,26,49
5579,47,41,43
5580,49,35,44
5581,61,43,64
5582,50,36,46
5583,33,30,18
5584,57,47,62
5585,64,52,69
5586,39,24,19
5587,56,39,58
5588,45,32,65
5589,47,25,46
5590,26,23,24
5591,64,40,39
5592,59,42,55
5593,65,44,44
5594,56,34,72
5595,34,16,30
5596,46,39,49
5597,51,30,34
5598,59,27,54
5599,42,24,42
5600,69,45,68
5601,61,33,66
5602,65,45,74
5603,34,22,43
5604,54,38,58
5605,23,27,35
5606,48,32,64
5607,59,34,39
5608,58,39,46
5609,65,35,67
5610,70,39,51
5611,60,49,44
5612,45,33,50
5613,30,30,74
5614,47,30,54
5615,27,19,16
5616,41,34,46
5617,31,27,65
5618,42,39,45
5619,61,44,60
5620,67,45,60
5621,51,33,60
5622,61,42,27
5623,72,53,52
5624,55,41,86
5625,63,30,51
5626,48,28,71
5627,53,35,74
5628,50,42,44
5629,52,38,73
5630,50,33,59
5631,39,27,58
5632,56,32,46
5633,44,30,50
5634,61,39,61
5635,34,24,25
5636,66,49,78
5637,39,33,37
5638,57,37,73
5639,41,26,74
5640,39,32,35
5641,21,12,69
5642,55,48,62
5643,39,30,33
5644,63,35,70
5645,45,33,54
5646,37,35,58
5647,28,13,64
5648,63,49,41
5649,44,30,58
5650,69,47,48
5651,62,47,47
5652,43,26,55
5653,46,23,47
5654,57,30,61
5655,53,42,46
5656,38,25,46
5657,33,28,42
5658,51,39,32
5659,45,33,72
5660,46,46,56
5661,53,39,83
5662,52,41,57
5663,43,36,32
5664,65,36,60
5665,44,31,50
5666,38,36,62
5667,48,31,40
5668,50,29,33
5669,62,32,55
5670,40,19,35
5671,52,35,35
5672,59,48,51
5673,75,48,49
5674,69,49,51
5675,50,38,57
5676,55,38,46
5677,43,25,35
5678,37,26,78
5679,42,25,36
5680,60,36,68
5681,43,39,18
5682,71,38,53
5683,54,40,36
5684,48,23,41
5685,29,15,50
5686,41,21,65
5687,31,11,56
5688,52,26,39
5689,61,45,65
5690,49,36,51
5691,42,27,83
5692,68,43,66
5693,54,24,54
5694,57,43,54
5695,63,40,65
5696,44,23,42
5697,44,28,67
5698,76,54,46
5699,73,42,39
5700,49,32,41
5701,67,30,36
5702,34,28,28
5703,44,30,52
5704,43,27,37
5705,61,41,72
5706,63,49,28
5707,49,33,46
5708,61,41,71
5709,41,39,74
5710,34,37,21
5711,60,36,66
5712,26,20,34
5713,51,40,46
5714,48,35,72
5715,46,34,49
5716,57,37,60
5717,25,22,33
5718,63,37,27
5719,44,29,45
5720,59,33,44
5721,60,40,40
5722,55,29,46
5723,62,43,74
5724,67,41,27
5725,44,33,15
5726,65,41,64
5727,64,40,57
5728,57,39,75
5729,39,32,21
5730,56,33,49
5731,91,71,55
5732,52,34,57
5733,45,30,63
5734,46,46,27
5735,27,19,51
5736,56,47,47
5737,63,43,63
5738,61,35,44
5739,33,34,67
5740,46,31,26
5741,51,37,65
5742,55,43,35
5743,46,34,63
5744,36,22,34
5745,56,36,54
5746,51,29,48
5747,45,27,45
5748,30,25,48
5749,30,24,64
5750,49,31,32
5751,56,46,57
5752,74,58,47
5753,64,46,60
5754,55,51,39
5755,51,31,51
5756,42,37,86
5757,65,48,66
5758,54,38,64
5759,58,44,36
5760,61,41,32
5761,72,53,73
5762,67,37,37
5763,25,25,9
5764,35,32,55
5765,53,41,41
5766,67,47,48
5767,47,30,42
5768,47,26,25
5769,40,22,39
5770,49,33,56
5771,66,51,43
5772,25,14,38
5773,50,27,52
5774,37,26,50
5775,59,40,57
5776,56,37,44
5777,40,28,60
5778,59,50,60
5779,52,31,62
5780,48,46,52
5781,67,40,41
5782,57,31,50
5783,49,32,43
5784,55,26,44
5785,46,31,50
5786,41,42,39
5787,70,45,46
5788,66,41,54
5789,40,26,74
5790,77,54,55
5791,72,40,50
5792,29,30,63
5793,54,33,60
5794,58,42,62
5795,62,40,72
5796,38,33,48
5797,51,40,56
5798,62,43,60
5799,62,39,64
5800,30,27,20
5801,51,37,39
5802,55,34,73
5803,53,38,68
5804,65,42,49
5805,67,45,47
5806,40,21,76
5807,43,28,72
5808,56,39,58
5809,69,52,35
5810,65,44,56
5811,51,33,47
5812,45,35,35
5813,66,44,45
5814,41,18,53
5815,25,19,72
5816,72,42,55
5817,47,32,63
5818,52,37,53
5819,57,45,58
5820,60,38,50
5821,54,37,54
5822,59,34,37
5823,51,30,48
5824,60,40,33
5825,50,34,63
5826,52,35,64
5827,49,35,56
5828,46,18,41
5829,33,29,48
5830,47,34,85
5831,47,28,70
5832,54,37,49
5833,32,28,40
5834,54,38,52
5835,54,27,52
5836,52,35,27
5837,58,36,41
5838,42,36,48
5839,71,40,49
5840,59,41,67
5841,48,27,32
5842,56,41,43
5843,57,23,58
5844,63,42,63
5845,66,47,63
5846,55,55,32
5847,56,32,59
5848,46,29,49
5849,69,37,56
5850,54,32,57
5851,45,26,26
5852,67,41,49
5853,56,49,38
5854,59,29,58
5855,54,22,39
5856,58,43,71
5857,54,42,31
5858,32,22,49
5859,49,31,49
5860,69,44,54
5861,44,40,25
5862,63,39,67
5863,54,39,54
5864,70,43,9
5865,56,41,56
5866,56,36,62
5867,41,33,44
5868,53,34,35
5869,38,35,64
5870,37,26,51
5871,53,43,25
5872,49,30,32
5873,46,36,55
5874,67,52,40
5875,60,42,58
5876,45,24,62
5877,44,25,68
5878,45,27,30
5879,59,38,51
5880,44,28,47
5881,35,20,43
5882,59,45,82
5883,45,31,41
5884,32,20,43
5885,39,37,42
5886,24,19,36
5887,43,21,59
5888,39,26,75
5889,50,39,49
5890,67,46,21
5891,40,20,51
5892,27,21,40
5893,36,31,16
5894,58,40,42
5895,60,36,82
5896,60,37,70
5897,31,25,43
5898,44,35,55
5899,42,25,59
5900,33,19,52
5901,47,34,31
5902,40,31,52
5903,51,29,50
5904,49,44,21
5905,50,40,52
5906,62,28,63
5907,52,23,63
5908,41,36,59
5909,31,25,44
5910,55,35,14
5911,44,40,34
5912,45,37,43
5913,37,22,63
5914,65,41,44
5915,51,40,42
5916,65,44,59
5917,48,35,42
5918,55,35,46
5919,35,20,26
5920,63,50,37
5921,45,38,49
5922,30,33,70
5923,48,32,46
5924,42,24,47
5925,49,31,44
5926,51,43,52
5927,47,32,48
5928,45,30,40
5929,47,24,68
5930,61,37,50
5931,56,43,54
5932,57,36,50
5933,46,42,68
5934,57,33,38
5935,43,34,59
5936,42,38,60
5937,54,42,70
5938,56,38,59
5939,33,18,46
5940,49,39,77
5941,50,24,62
5942,42,27,74
5943,70,47,64
5944,55,43,45
5945,56,27,57
5946,68,41,42
5947,60,43,43
5948,33,25,31
5949,39,30,31
5950,41,32,63
5951,48,33,72
5952,36,33,51
5953,45,34,67
5954,62,31,40
5955,60,43,41
5956,42,32,71
5957,49,41,47
5958,31,26,70
5959,51,31,78
5960,42,21,57
5961,51,24,43
5962,51,27,53
5963,56,43,46
5964,52,38,69
5965,36,26,66
5966,54,37,62
5967,52,35,59
5968,46,34,40
5969,54,34,84
5970,46,41,56
5971,43,30,52
5972,56,27,63
5973,56,35,48
5974,48,40,59
5975,62,43,35
5976,62,35,38
5977,63,42,35
5978,42,28,61
5979,61,52,93
5980,56,30,63
5981,50,42,57
5982,31,23,72
5983,54,30,30
5984,63,33,48
5985,57,32,58
5986,57,37,67
5987,33,19,39
5988,70,33,45
5989,70,49,52
5990,54,33,80
5991,54,33,55
5992,68,62,54
5993,57,34,32
5994,48,31,48
5995,37,23,43
5996,33,40,52
5997,71,48,49
5998,75,55,63
5999,59,39,48
6000,44,40,52
6001,68,36,56
6002,36,39,56
6003,51,36,38
6004,44,29,53
6005,34,16,60
6006,53,48,12
6007,54,36,44
6008,34,23,9
6009,55,38,8
6010,45,40,64
6011,50,45,53
6012,45,32,56
6013,69,43,65
6014,58,43,42
6015,54,46,57
6016,47,25,51
6017,42,40,35
6018,53,48,30
6019,47,39,65
6020,72,55,40
6021,54,39,59
6022,46,30,71
6023,51,50,38
6024,43,36,47
6025,51,40,54
6026,46,17,52
6027,48,30,58
6028,44,30,58
6029,41,28,48
6030,43,39,48
6031,36,19,61
6032,70,41,48
6033,32,32,69
6034,41,30,30
6035,50,36,66
6036,32,30,48
6037,61,39,56
6038,65,35,74
6039,56,46,59
6040,44,41,54
6041,46,34,56
6042,42,34,37
6043,67,40,80
6044,49,28,44
6045,63,42,56
6046,32,23,53
6047,38,21,57
6048,50,29,59
6049,55,40,47
6050,57,44,33
6051,44,30,64
6052,68,47,19
6053,58,44,55
6054,45,35,14
6055,39,29,32
6056,56,37,87
6057,59,45,23
6058,51,36,51
6059,63,43,40
6060,61,45,66
6061,57,41,46
6062,31,18,82
6063,57,34,35
6064,61,40,30
6065,42,22,47
6066,75,39,28
6067,57,36,40
6068,40,30,42
6069,43,33,71
6070,48,28,34
6071,53,43,69
6072,57,45,59
6073,59,33,37
6074,44,21,47
6075,52,30,44
6076,48,27,53
6077,47,41,34
6078,51,37,45
6079,54,39,64
6080,63,39,41
6081,54,37,49
6082,24,19,69
6083,38,29,55
6084,49,25,51
6085,60,38,34
6086,57,32,62
6087,69,41,61
6088,65,46,63
6089,57,35,62
6090,33,24,70
6091,73,41,51
6092,44,30,58
6093,40,34,52
6094,37,15,62
6095,54,41,42
6096,40,27,71
6097,41,27,59
6098,45,39,76
6099,46,26,42
6100,52,32,61
6101,18,13,67
6102,64,39,65
6103,68,51,56
6104,57,40,52
6105,56,32,38
6106,66,61,54
6107,40,35,38
6108,36,16,57
6109,58,40,34
6110,36,30,49
6111,64,41,64
6112,50,30,51
6113,75,49,59
6114,65,49,58
6115,62,48,54
6116,64,49,36
6117,45,35,58
6118,40,16,47
6119,64,46,41
6120,64,41,29
6121,50,39,47
6122,48,17,42
6123,57,39,32
6124,42,38,51
6125,61,38,62
6126,50,32,62
6127,53,40,32
6128,48,38,39
6129,30,19,43
6130,60,36,54
6131,44,23,41
6132,52,50,69
6133,59,37,62
6134,42,45,50
6135,51,36,39
6136,44,30,63
6137,62,38,53
6138,43,38,61
6139,39,31,56
6140,57,38,65
6141,29,24,59
6142,50,40,54
6143,52,33,36
6144,49,43,44
6145,38,26,18
6146,44,28,48
6147,62,50,63
6148,36,29,66
6149,50,28,55
6150,44,38,60
6151,52,36,34
6152,40,27,33
6153,58,37,29
6154,53,45,48
6155,44,28,42
6156,43,26,44
6157,54,40,64
6158,70,47,49
6159,44,35,56
6160,30,23,44
6161,47,38,65
6162,71,47,38
6163,26,19,24
6164,50,42,47
6165,43,25,42
6166,57,34,35
6167,41,35,60
6168,62,34,58
6169,51,31,57
6170,49,33,47
6171,24,10,25
6172,45,32,60
6173,46,26,48
6174,33,23,58
6175,58,26,60
6176,48,35,57
6177,59,35,49
6178,61,44,42
6179,58,40,44
6180,62,43,48
6181,47,31,59
6182,45,36,70
6183,33,16,34
6184,56,36,44
6185,73,43,52
6186,53,26,29
6187,37,27,38
6188,59,45,68
6189,75,51,64
6190,78,55,48
6191,48,32,35
6192,47,38,50
6193,38,21,41
6194,55,37,60
6195,44,32,70
6196,57,40,51
6197,45,29,56
6198,57,37,51
6199,57,37,55
6200,49,43,49
6201,47,34,62
6202,68,35,22
6203,50,41,38
6204,70,41,67
6205,56,48,82
6206,67,51,43
6207,63,34,47
6208,60,33,56
6209,66,50,44
6210,39,28,48
6211,51,30,11
6212,56,41,30
6213,39,19,62
6214,55,35,60
6215,64,43,49
6216,40,37,33
6217,53,35,59
6218,60,30,22
6219,45,26,57
6220,60,43,34
6221,53,39,40
6222,64,39,42
6223,45,33,76
6224,42,37,14
6225,28,10,78
6226,50,39,78
6227,59,46,63
6228,36,20,76
6229,35,34,42
6230,58,42,61
6231,58,44,54
6232,59,32,43
6233,48,42,51
6234,39,32,69
6235,46,32,68
6236,34,35,21
6237,34,30,40
6238,34,34,32
6239,65,34,63
6240,42,25,35
6241,54,38,80
6242,31,28,59
6243,53,39,72
6244,55,41,42
6245,60,41,61
6246,43,27,64
6247,53,42,51
6248,55,42,7
6249,48,38,29
6250,53,50,43
6251,44,43,52
6252,37,15,23
6253,63,45,56
6254,44,36,26
6255,47,30,55
6256,49,43,78
6257,54,49,40
6258,65,47,37
6259,52,42,15
6260,61,52,31
6261,56,40,42
6262,41,31,54
6263,50,32,50
6264,29,25,52
6265,48,24,34
6266,22,17,51
6267,64,50,32
6268,56,42,17
6269,54,41,45
6270,72,48,36
6271,51,39,51
6272,35,25,49
6273,62,35,32
6274,48,38,34
6275,40,27,70
6276,65,48,72
6277,70,43,37
6278,58,43,37
6279,51,37,25
6280,44,47,39
6281,62,44,78
6282,46,28,51
6283,47,31,57
6284,62,38,60
6285,62,44,37
6286,30,23,33
6287,52,36,67
6288,43,32,68
6289,66,43,40
6290,31,28,79
6291,56,33,44
6292,31,17,60
6293,57,44,60
6294,57,37,53
6295,53,29,34
6296,28,25,48
6297,57,38,11
6298,55,36,52
6299,48,35,57
6300,54,38,52
6301,28,21,71
6302,58,47,59
6303,60,43,47
6304,31,10,48
6305,32,23,46
6306,58,24,44
6307,21,29,58
6308,55,35,51
6309,58,37,53
6310,50,44,51
6311,33,27,36
6312,42,27,47
6313,57,38,42
6314,33,25,58
6315,43,34,29
6316,52,47,34
6317,39,36,55
6318,61,32,50
6319,28,24,72
6320,49,33,54
6321,45,35,66
6322,41,31,83
6323,45,38,46
6324,47,31,39
6325,49,35,64
